3	0.2670	0.5905	0.9322	0.0951	0.5705	0.4428	0.5317	0.8619	0.7763	0.1233	0.5183	0.0593	0.7453	0.2481	0.8223	0.3136	0.6625	0.5556	0.9162	0.8478	0.6249	0.3603	0.4522	0.4381	0.4541	47
3	0.7501	0.3291	0.3366	0.5705	0.8557	0.0136	0.4236	0.0309	0.1171	0.6711	0.7475	0.9154	0.0574	0.1131	0.6351	0.7130	0.4973	0.1797	0.9994	0.8678	0.4376	0.4978	0.7289	0.6551	0.9094	15
3	0.9233	0.4977	0.5760	0.7027	0.0623	0.6784	0.7354	0.3736	0.0489	0.6436	0.1882	0.4439	0.3629	0.9778	0.8893	0.5594	0.5672	0.6806	0.8803	0.8467	0.1078	0.2350	0.6229	0.9257	0.9785	32
3	0.0126	0.3772	0.5058	0.3420	0.1334	0.3450	0.8415	0.8840	0.1846	0.4330	0.1995	0.5569	0.3061	0.9874	0.1328	0.7881	0.2348	0.0315	0.7587	0.1806	0.8555	0.4459	0.5741	0.3537	0.1883	32
3	0.1986	0.6510	0.2763	0.1373	0.1993	0.8346	0.3204	0.5796	0.9949	0.5433	0.1355	0.5313	0.8332	0.8114	0.8576	0.0035	0.2922	0.5158	0.6688	0.9412	0.0953	0.8652	0.0763	0.9156	0.9325	17
3	0.7681	0.7447	0.6579	0.5611	0.9047	0.0108	0.8376	0.6852	0.2850	0.9858	0.6537	0.8842	0.7983	0.4256	0.7594	0.8714	0.5201	0.1390	0.5553	0.0303	0.6403	0.8080	0.7634	0.5125	0.7183	13
3	0.2777	0.6283	0.8434	0.9316	0.6436	0.6756	0.1802	0.3165	0.6414	0.6284	0.3771	0.7632	0.3698	0.6718	0.9047	0.2321	0.8599	0.2733	0.0535	0.1843	0.8495	0.3540	0.7588	0.5867	0.8424	22
3	0.9432	0.6410	0.6130	0.5577	0.4762	0.3415	0.7254	0.1709	0.4560	0.4674	0.8317	0.7093	0.0109	0.5579	0.4409	0.9178	0.1596	0.8064	0.0971	0.3282	0.3646	0.8792	0.2195	0.6006	0.8817	27
3	0.0743	0.1529	0.2442	0.1832	0.2585	0.8419	0.3781	0.0180	0.8065	0.0807	0.4411	0.6204	0.3847	0.7306	0.5645	0.6848	0.4653	0.9820	0.7305	0.4989	0.2781	0.0610	0.8644	0.2026	0.3360	50
3	0.4498	0.9721	0.0426	0.1664	0.6735	0.4267	0.9495	0.5791	0.2412	0.2593	0.6715	0.9283	0.9275	0.6244	0.1815	0.3980	0.7900	0.8352	0.0433	0.0845	0.2913	0.4356	0.1415	0.9995	0.4599	5
3	0.6045	0.3760	0.3774	0.7030	0.2312	0.7699	0.8250	0.8755	0.0287	0.5034	0.6565	0.0550	0.7486	0.7163	0.4858	0.4115	0.7891	0.7372	0.8061	0.7283	0.0331	0.6224	0.9014	0.2086	0.8742	12
3	0.4021	0.5861	0.1913	0.8274	0.7385	0.5617	0.7754	0.1017	0.7430	0.2647	0.4163	0.9824	0.7109	0.6046	0.9925	0.9181	0.7863	0.3454	0.4643	0.6548	0.5797	0.9152	0.3894	0.5542	0.0046	14
3	0.0051	0.8283	0.1196	0.4710	0.0914	0.3188	0.7802	0.8422	0.4285	0.2331	0.0065	0.1169	0.2905	0.6378	0.2664	0.5140	0.5703	0.0479	0.9505	0.0264	0.7795	0.3437	0.0830	0.3808	0.7311	31
3	0.1381	0.8682	0.6828	0.9595	0.8470	0.9978	0.8434	0.6926	0.5395	0.8539	0.4513	0.6827	0.4432	0.2925	0.8178	0.2050	0.7973	0.2325	0.8905	0.2335	0.4909	0.3999	0.2451	0.3269	0.4192	6
3	0.7735	0.8522	0.6645	0.3819	0.1140	0.5730	0.3748	0.7519	0.5512	0.7914	0.2226	0.0409	0.3727	0.2560	0.8566	0.1101	0.2518	0.7542	0.9595	0.5525	0.1286	0.1700	0.4486	0.5797	0.1720	2
3	0.9429	0.3701	0.2308	0.7667	0.4342	0.6643	0.2979	0.5612	0.8004	0.7627	0.7407	0.6816	0.0991	0.5362	0.9532	0.8274	0.6538	0.0917	0.0127	0.6081	0.5363	0.7905	0.9301	0.0186	0.2527	31
3	0.9920	0.3555	0.2071	0.4860	0.4897	0.2008	0.7918	0.8923	0.4864	0.2930	0.3821	0.5247	0.7674	0.2670	0.1108	0.7685	0.0229	0.1493	0.9911	0.6040	0.8399	0.0428	0.7940	0.4249	0.4760	27
3	0.4236	0.7754	0.4989	0.1863	0.9872	0.7410	0.0699	0.3985	0.0839	0.1949	0.4651	0.6093	0.3498	0.6551	0.5787	0.2685	0.6355	0.1014	0.8881	0.3010	0.1688	0.1785	0.2509	0.4866	0.6534	16
3	0.8626	0.4308	0.6395	0.0350	0.0859	0.4135	0.8308	0.0597	0.5865	0.9164	0.7833	0.4881	0.8962	0.4140	0.8053	0.7861	0.1724	0.4435	0.9440	0.5090	0.7887	0.9773	0.4474	0.0150	0.5467	32
3	0.4710	0.4573	0.4700	0.6707	0.3379	0.4945	0.8715	0.6500	0.2089	0.2309	0.2902	0.5799	0.2683	0.6996	0.2431	0.8027	0.7192	0.2486	0.3758	0.9028	0.8642	0.7095	0.5928	0.1728	0.0349	13
3	0.5580	0.1102	0.8925	0.3767	0.1673	0.2996	0.3383	0.4392	0.4491	0.3253	0.3371	0.0084	0.8942	0.9277	0.9933	0.5121	0.9587	0.4148	0.9073	0.5251	0.6386	0.9240	0.1374	0.6275	0.4489	31
3	0.2329	0.1541	0.3126	0.0397	0.6265	0.0832	0.0679	0.3775	0.2816	0.0713	0.0807	0.4811	0.0415	0.9479	0.2221	0.6440	0.0417	0.9927	0.8789	0.9749	0.8641	0.3333	0.1895	0.4717	0.9749	7
3	0.5041	0.6214	0.6924	0.9335	0.4666	0.5413	0.1248	0.1626	0.6388	0.7713	0.4614	0.5274	0.2689	0.5931	0.8407	0.3828	0.5728	0.6238	0.1293	0.1647	0.7128	0.5575	0.3286	0.9097	0.4526	8
3	0.8203	0.2897	0.3491	0.8978	0.3286	0.4396	0.6740	0.6455	0.4756	0.8168	0.3181	0.9710	0.0164	0.0571	0.6077	0.7318	0.8883	0.0955	0.1329	0.7772	0.9820	0.7275	0.2626	0.7494	0.2826	50
3	0.2549	0.4983	0.2400	0.7479	0.4669	0.6545	0.0546	0.9097	0.2697	0.9100	0.5784	0.7544	0.3154	0.0374	0.8256	0.6525	0.2058	0.5947	0.9595	0.6233	0.5732	0.1838	0.2405	0.4578	0.0666	6
3	0.8756	0.4426	0.3156	0.1761	0.7258	0.0758	0.7632	0.1673	0.2798	0.6872	0.0170	0.4591	0.6580	0.2537	0.5408	0.5549	0.2184	0.8150	0.7543	0.8030	0.9725	0.7823	0.6757	0.4893	0.9340	12
3	0.9106	0.9283	0.3273	0.2440	0.5761	0.0895	0.9727	0.9976	0.6372	0.3022	0.1412	0.1615	0.3020	0.1504	0.7248	0.5857	0.8557	0.6808	0.3932	0.5131	0.6436	0.2969	0.2065	0.0854	0.8635	49
3	0.0273	0.6735	0.2817	0.0072	0.2871	0.8100	0.4004	0.8830	0.8247	0.2228	0.0680	0.0067	0.7457	0.1178	0.4421	0.4999	0.4838	0.9702	0.2513	0.5524	0.5603	0.2002	0.9354	0.5595	0.5789	24
3	0.5926	0.4257	0.5937	0.4576	0.9650	0.5117	0.7944	0.7291	0.4550	0.9244	0.5544	0.9992	0.8767	0.5716	0.8278	0.4043	0.5160	0.3075	0.6270	0.7315	0.2167	0.6773	0.9622	0.6208	0.5380	36
3	0.1137	0.5219	0.3968	0.4983	0.2864	0.5220	0.9375	0.8743	0.9364	0.1312	0.6180	0.7609	0.0829	0.7112	0.0664	0.6680	0.7692	0.4044	0.2166	0.6724	0.2219	0.8871	0.9922	0.4648	0.3658	37
3	0.5830	0.7938	0.8531	0.3466	0.7631	0.5800	0.0451	0.2087	0.9376	0.7070	0.3562	0.8857	0.8006	0.3700	0.6097	0.1995	0.0130	0.9261	0.7973	0.4701	0.7771	0.1877	0.6660	0.7009	0.7763	42
3	0.5998	0.7732	0.5969	0.5433	0.4106	0.5791	0.0378	0.8692	0.6972	0.0694	0.9844	0.8643	0.4936	0.0048	0.0632	0.6535	0.4501	0.8734	0.2438	0.2673	0.2771	0.3410	0.8095	0.6596	0.7172	43
