3	0.7521	0.2058	0.9979	0.0617	0.9050	0.2882	0.4183	0.1204	0.3543	0.0341	0.8131	0.4904	0.6457	0.3626	0.8965	0.9531	0.5421	0.4590	0.5975	0.6637	0.1667	0.2408	0.0672	0.7914	0.0721	25
3	0.4357	0.5155	0.8815	0.6662	0.4138	0.9756	0.4722	0.2337	0.6800	0.6531	0.1516	0.2313	0.5449	0.4653	0.4830	0.0121	0.3583	0.9629	0.3894	0.2593	0.3267	0.4403	0.1611	0.9266	0.1321	29
3	0.6537	0.1657	0.1167	0.8974	0.9735	0.8179	0.7604	0.4882	0.5696	0.2319	0.1432	0.9396	0.8875	0.2559	0.9842	0.7978	0.8353	0.2413	0.5181	0.9974	0.1734	0.8756	0.0761	0.5488	0.3328	18
3	0.8942	0.0530	0.8916	0.6748	0.4814	0.0031	0.4715	0.6937	0.7045	0.9098	0.7743	0.1926	0.9841	0.6039	0.5646	0.0444	0.6771	0.3552	0.2951	0.8925	0.0562	0.7348	0.5144	0.5774	0.1363	12
3	0.8109	0.9254	0.0678	0.8115	0.4956	0.8748	0.0155	0.0344	0.6646	0.8420	0.6173	0.6698	0.4331	0.9058	0.5680	0.5954	0.4070	0.1535	0.3899	0.8630	0.9740	0.8924	0.1998	0.2286	0.6454	17
3	0.0012	0.0761	0.0124	0.4107	0.9655	0.2569	0.8151	0.3480	0.2531	0.8512	0.1580	0.7906	0.8340	0.6364	0.5826	0.7836	0.1116	0.2393	0.2526	0.8036	0.6895	0.5675	0.0644	0.1509	0.8596	10
3	0.9188	0.8006	0.0806	0.5725	0.8965	0.9670	0.8284	0.5383	0.0386	0.7037	0.8038	0.3683	0.1040	0.1830	0.4665	0.4020	0.4851	0.2183	0.1795	0.7077	0.2607	0.6896	0.1836	0.4601	0.2319	38
3	0.5861	0.8836	0.1733	0.9150	0.1415	0.0599	0.9090	0.1587	0.2688	0.3731	0.3542	0.4624	0.5402	0.0447	0.3840	0.9641	0.0215	0.2010	0.3625	0.9209	0.3891	0.6177	0.7057	0.5898	0.1172	16
3	0.0286	0.8622	0.5964	0.6869	0.4713	0.5443	0.8412	0.3457	0.7953	0.4685	0.6133	0.3192	0.4871	0.5486	0.0766	0.2112	0.3604	0.1623	0.5512	0.2639	0.8921	0.0733	0.1961	0.1935	0.8395	5
3	0.9330	0.9929	0.0174	0.0422	0.0669	0.8488	0.2582	0.6784	0.8986	0.7671	0.8506	0.3513	0.7254	0.5234	0.2664	0.1874	0.3549	0.3052	0.4860	0.3463	0.1745	0.4290	0.2127	0.5701	0.4591	32
